ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24
260,2018/2/11 20:48,41.88,124.75,262.29,300.42,10.5,10.37,11.24,168.16,737.53,32.15,38.86,988.2,5615,5262.5,6512.5,7.59,35,4107.03,29,0,20.73,7.79,77.84,293795
261,2018/2/11 21:54,42.31,125.61,263.31,300.16,10.51,10.41,11.24,195.12,717.96,38.04,43.51,937.37,5607.88,5275.88,6523,8.68,35,4032.07,10,946.61,26.45,7.69,93.16,295433
262,2018/2/12 2:24,43.1,125.16,269.22,315.39,10.79,9.94,11.37,171.61,767.82,24.8,35.28,949.92,5572.25,5222,6487.25,7.5,30,3877.61,25,0,23.49,7.73,73.95,290028
263,2018/2/12 2:54,41.94,125.01,264.35,302.76,10.81,9.97,11.35,191.72,720.18,28.02,40.13,961.37,5604.88,5254.13,6521.63,7.82,28,3839.44,10,715.58,46.63,7.67,79.38,296110
264,2018/2/12 4:18,42.11,125.56,265.94,302.36,10.8,9.97,11.37,181.54,680.49,30.52,34.92,979.39,5627.75,5266.63,6533.13,7.76,28,3803.3,10,480.11,51.41,7.73,80.27,292692
265,2018/2/12 4:24,41.71,124.75,266.11,304.65,10.81,9.96,11.37,185.52,717.36,24.94,29.3,970.79,5625.13,5270.5,6530.75,7.75,28,3804.31,8,478.79,53.96,7.74,78.57,296760
266,2018/2/12 10:06,41.98,124.6,265.18,303.79,10.84,9.99,11.38,174.92,676.69,31.11,42.37,958.32,5654.75,5322,6541.13,10.07,30,3494.11,10,692.53,120.33,7.55,82.51,296960
267,2018/2/12 10:30,43.26,125.39,266.85,304.1,10.79,9.97,11.38,177.98,674.31,32.55,43.97,940.46,5634.88,5324.38,6536.25,9.72,30,3481.17,10,693.97,28.83,7.71,80.79,295838
268,2018/2/12 15:42,42.6,125.16,264.37,301.13,10.81,9.93,11.37,170.55,759.36,25.17,34.26,970.81,5639.25,5320.63,6543.63,8.44,35,4107.68,10,6.42,343.65,7.19,83.56,339043
269,2018/2/12 16:12,44.45,125.83,270.71,304.49,10.77,9.96,11.38,174.08,768.93,29.21,40.63,968.64,5644.88,5324.38,6543.25,7.82,35,4143.82,10,7.64,230.33,7.35,89.86,336605
270,2018/2/12 16:30,42.75,125.28,265.96,303.81,10.8,9.98,11.37,172.22,751.93,30.12,40.66,967.68,5623,5310.5,6536.38,7.74,35,4151.67,10,8.64,312.03,7.35,77.56,331149
271,2018/2/12 17:36,42.29,124.88,264.6,301.13,10.79,9.98,11.36,177.52,687.58,28.24,38.51,959.29,5631.25,5311.38,6534.75,7.86,32,4110.36,13,530.03,110.06,7.59,78.92,340112
272,2018/2/12 18:30,41.46,125.06,260.99,295.19,10.35,9.97,11.22,190.17,631.86,33.87,43.08,937.67,5629.13,5325.5,6535,7.98,32,4815.52,15,838.63,209.04,7.66,79.91,361342
273,2018/2/13 3:30,43.48,125.12,271.66,307.89,10.65,10.55,10.63,177.8,342.44,50.71,49.78,913.87,5625.13,5291.88,6527.5,8.45,32,4606.44,8,574.79,419.23,7.57,76.97,292198
274,2018/2/13 4:42,43.55,125.33,270.72,306.78,10.65,10.57,10.6,178.37,335.77,38.76,43.63,944.34,5633.25,5289.13,6544.38,8.57,35,4579.45,8,316.23,541.09,7.62,85.87,293908
275,2018/2/13 5:00,43.67,125,270.43,306.68,10.63,10.55,10.6,183.67,321.25,34.34,40.15,937.54,5605.75,5277.75,6536.38,8.5,35,4573.72,6,310.22,503.27,7.58,80.57,294238
276,2018/2/13 9:00,43.4,125.28,270.5,307.44,10.19,10.1,11.07,182.97,301.77,30.39,42.07,947.44,5589,5226.63,6530.88,7.85,35,4506.15,6,100.82,203.71,7.05,47.02,334628
277,2018/2/13 10:36,41.85,124.95,267.56,301.06,10.21,10.11,11.11,186.5,294.23,31.08,42.12,961.32,5649.75,5264.75,6536.13,8.96,30,4456.7,8,466.87,187.48,7.29,72.41,295898
278,2018/2/13 14:12,42.04,124.07,268.96,306.73,10.21,10.1,11.08,177.49,308.41,29.78,33.77,920.01,5631.13,5316.63,6528,9.57,0,5144.3,6,69.37,382.87,7.22,71.21,291895
279,2018/2/14 2:06,43.34,125.46,271.25,309,10.2,10.1,10.93,186.98,307.35,39.46,41.84,950.87,5615.75,5289.38,6545.25,8.17,30,6054.48,6,288.29,116.33,7.52,88.6,298064
280,2018/2/14 6:42,42.02,124.74,265.46,300.21,10.06,10.09,11.08,209.43,303.91,31.49,41.87,958.52,5555,5215,6495,7.18,16,5983.86,10,264.87,125.18,7.48,79.54,299715
281,2018/2/14 22:00,43.07,124.56,269.98,307.15,10.04,10.1,11.08,192.52,298.67,22.38,29.78,962.91,5657.63,5337,6558.5,7.53,20,5723.57,5,3.68,97.42,7.44,79.14,280905
282,2018/2/15 16:48,44.14,124.9,271.21,311.77,9.9,9.96,11.07,190.1,302.54,30.18,35.53,944.56,5630.38,5316.38,6573.5,7.78,28,6116.69,5,114.67,339.07,7.29,80.18,278845
283,2018/2/15 18:18,41.85,124.51,263.02,299.36,9.88,9.96,11.05,191.39,307.68,30.3,36.19,954.13,5636.38,5338.13,6584.88,7.54,28,6081.84,6,106.54,432.26,7.26,80.28,272013
284,2018/2/15 19:00,41.36,124.53,264.95,300.01,9.89,9.97,11.08,186.7,295.97,26.18,37.74,962.54,5664.75,5348.63,6591.63,7.74,28,6080.54,6,108.23,334.39,7.25,77.53,277288
285,2018/2/16 1:00,44.01,125.34,272.32,308.92,9.89,9.96,11.09,182.81,301.06,30.5,36.48,950.84,5647.88,5329.5,6593.38,6.95,35,5972.77,4,6.42,440.56,7.26,82.37,278823
286,2018/2/16 1:18,42.22,125.01,266.17,303.04,9.88,9.96,11.07,196.69,303.84,32.75,40.85,946.7,5655.88,5328.63,6580.63,6.94,35,5973.14,3,6.85,202.71,7.33,82.09,275687
287,2018/2/16 3:36,42.58,125.16,266.67,300.32,9.87,9.96,11.07,186.68,309.87,32.01,43.62,942.36,5664.75,5334,6602.25,7.73,35,5918.51,0,10.09,169.68,7.29,79.54,283584
288,2018/2/16 4:36,41.54,125.14,264.29,299.33,9.91,9.96,11.05,186.66,312.28,31.06,40.94,953.72,5661.25,5325.75,6599.13,6.76,35,5919.34,0,11.93,36.45,7.32,80.42,274674
289,2018/2/16 5:24,41.74,125.01,264.25,300.28,9.92,9.94,11.08,192.2,309.92,30.52,42.62,950.71,5657.38,5328,6607.5,6.16,30,5904.55,4,13.33,150.26,7.31,78.48,268637
290,2018/2/16 8:42,43.01,124.96,268.46,299.5,10.06,9.96,10.93,191.29,304.64,27.69,38.1,958.05,5647.88,5329.38,6602.75,6.19,30,5847.43,6,328.67,100.52,7.28,79.59,71633.1
291,2018/2/16 12:48,43.36,125.46,265.66,299.47,10.04,9.95,10.93,191.16,309.98,26.18,29.97,980.92,5624.38,5275.25,6584.13,7.6,30,5773.12,5,141.22,71.14,7.41,82,253322
292,2018/2/16 23:48,45.93,126.63,273.35,308.99,9.87,9.97,11.07,162.87,304.72,26.46,38.33,945.05,5676.75,5331.13,6616.38,7.04,23,5577.16,7,300.94,60.34,7.36,82.94,290961
293,2018/2/17 3:30,41.74,124.97,261.85,299.33,9.87,9.97,11.06,169.2,305.36,23.75,33.96,957.66,5684.63,5370,6589.5,8.6,26,5475.67,6,301.75,94.53,7.56,80.32,286500
294,2018/2/17 4:36,41.53,124.75,264.21,300.49,9.9,9.97,11.06,177.7,313.12,31.49,36.37,941.81,5691,5387.5,6611.38,8.18,26,5455.33,0,19.27,23.03,7.4,80.32,290726
295,2018/2/18 2:00,41.92,124.92,266.3,302.21,9.89,9.95,11.07,177.17,306.71,27.65,38.56,958.25,5639.25,5363.38,6604.75,7.14,25,5130.62,5,137.98,43.81,7.33,79.34,291993
296,2018/2/18 3:42,41.37,125.15,263.91,298.5,9.9,9.96,11.06,172.04,309.55,27.18,38.77,945.43,5653.75,5370.5,6606.13,5.71,30,5108.62,8,158.65,236.34,7.42,77.82,292303
297,2018/2/18 4:36,41.12,124.8,263.35,296.54,9.9,9.96,11.05,179.27,313.05,25.17,33.67,957.49,5650.13,5367.75,6608.88,6.4,30,5097.53,6,143.79,109.3,7.5,82.84,296442
298,2018/2/18 6:00,42.04,124.89,268.81,305.68,9.88,9.97,11.08,181.5,306.62,26.83,38.73,941.06,5652.88,5370.88,6609.75,6.8,30,5073.5,4,19.86,186.4,7.5,72.64,290463
299,2018/2/18 6:30,41,124.13,264.76,300.6,9.89,9.95,11.06,185.03,304.14,28.05,32.06,938.67,5640.38,5371.75,6608.63,6.24,30,5070.82,4,19.77,404.35,7.54,80.02,292247
300,2018/2/18 6:48,42.84,125.13,267.67,301.34,9.89,9.97,11.07,182.09,308.69,27.49,30.24,979.56,5644.63,5357.88,6534.25,6.47,30,5044.94,29,0,368.24,7.51,83.61,294062
301,2018/2/18 9:06,42.02,125.15,267.28,294.47,9.9,9.96,11.07,160.73,305.43,24.05,32.65,964.56,5662.13,5372.5,6621.13,6.86,30,5721.54,4,19.41,685.26,5.92,80.33,324628
302,2018/2/18 11:24,42.5,125.38,269.11,306.69,10.05,9.94,10.91,162.29,296.05,26.29,36.81,965.39,5657.5,5395.88,6591.38,7.44,30,6484.84,6,345.54,536.85,6.1,82.18,313046
303,2018/2/18 13:54,42.5,125.58,268.08,303.21,10.04,9.97,10.92,171.69,310.83,26.74,38.64,879.77,5650.88,5380,6596.38,7.08,28,6468.21,12,19.27,456.25,6.22,85.99,319952
304,2018/2/18 15:42,41.85,125.57,263.06,299.42,9.88,9.79,11.24,173.61,317.46,27.08,37.66,932.09,5654.25,5367.5,6587.75,6.96,26,6427.9,7,206.25,431.68,6.4,77.92,317277
305,2018/2/18 19:06,42.38,124.85,265.96,300.47,9.88,9.95,11.07,169.71,311.06,30.38,36.53,957.37,5648.5,5356.38,6595,7.51,28,6355.44,14,534.89,554.67,6.08,84.31,336515
306,2018/2/18 20:54,42.83,124.87,265.52,298.54,9.9,9.96,11.07,162.78,316.34,26.16,37.15,1009.58,5644,5340.25,6597.25,7.97,33,6302.38,0,19.27,456.91,6.16,80.89,322707
307,2018/2/19 7:00,42.86,125.43,265.9,300.15,10.05,9.96,10.92,175.93,319.95,23.56,33.51,945.42,5640.13,5333.63,6594.25,7.17,24,6150.24,8,333.97,603.85,6.24,82.98,333110
308,2018/2/19 10:00,42.61,124.75,265.9,301.95,9.9,9.81,10.93,190.86,297.65,30.91,36.92,1014.59,5660.13,5348.63,6606.75,6.63,24,6107.72,15,328.44,219.97,6.58,78.48,318606
309,2018/2/19 18:30,45.69,126.59,274.44,300.1,9.9,9.81,10.94,194.91,291.58,10.65,0,1010.96,5676.38,5356.13,6602.25,6.97,28,5942.17,10,770.41,272.62,6.34,83.81,322929
310,2018/2/19 18:48,42.54,124.99,265.83,302.49,9.91,9.83,10.93,193.27,288.73,76.33,58.39,936.64,5650.38,5331.13,6600.88,7.33,28,5933.76,8,470.77,267.73,6.26,81.78,322561
311,2018/2/19 19:24,43.22,125.03,267.49,302.94,9.91,9.8,10.93,186.68,289.19,27.8,31.41,1068.28,5646.63,5332.25,6598.88,7.45,28,5917.86,8,473.23,11.35,9.01,71.25,260439
312,2018/2/19 21:54,42.63,124.85,268.51,301.7,9.89,9.79,10.92,188.91,305.79,40.52,47.43,840.84,5647.88,5339.13,6598.63,7.21,28,5874.61,8,528.38,240.62,6.4,83.56,316234
313,2018/2/19 23:36,42,124.57,263.52,298.42,9.91,9.81,10.93,190.24,300.03,65.54,58.34,804.28,5666.38,5315.25,6601.63,6.49,28,5854.46,14,221.22,255.55,6.53,84.52,312214
314,2018/2/20 1:30,42.83,125.07,265.16,301.55,9.88,9.8,10.92,180.34,292.5,13.29,7.25,1079.75,5651.75,5316.63,6601.25,6.87,28,5816.47,8,19.27,9.71,9.12,83.51,258296
315,2018/2/20 3:24,44.23,125.29,270.46,308.23,9.89,9.79,10.92,189.05,291.51,22.86,24.32,889.43,5648.63,5335.88,6606.63,7.61,24,5776.17,6,304.13,243.84,6.51,82.72,312585
316,2018/2/20 7:06,42.37,124.94,262.88,296.24,9.9,9.8,10.92,187.16,297.28,19.08,24.63,954.5,5657.5,5332.5,6575,6.53,24,5718.21,12,313.45,233.67,6.53,78.36,313317
317,2018/2/20 9:54,41.04,125.24,260.65,294.5,9.9,9.82,10.92,184.97,324.71,47.98,48.04,858.36,5637,5321.5,6576.5,7.23,28,5653.14,10,319.85,53.43,7.39,83.4,293341
318,2018/2/20 11:12,43.09,125.93,267.76,303.33,9.91,9.8,10.92,196.31,339.16,10.98,0,1076.19,5676.75,5349.25,6600.75,7.62,28,5619.03,5,19.27,11.69,7.82,80.18,286408
319,2018/2/20 13:36,40.99,124.67,262.45,295.94,9.92,9.81,10.94,182.52,331.35,78.28,62.85,895.74,5648.13,5311.13,6610.38,6.96,28,5583.91,6,19.27,12.94,7.83,81.61,286926
320,2018/2/20 16:06,41.83,124.6,262.57,299.4,9.9,9.81,10.93,197.1,324.01,37.91,43.73,1034.38,5627.25,5277.88,6576.5,7.42,25,5518.47,6,292.32,87.19,7.68,78.61,286540
321,2018/2/20 19:36,45.23,126.02,274.64,314.65,9.73,9.66,10.93,208.02,301.66,37.45,42.46,989.65,5611.63,5257.5,6604.25,6.88,22,5474.38,9,19.27,82.38,7.67,77.5,285374
322,2018/2/20 21:24,42.56,125.58,265.03,297.04,9.87,9.67,10.92,198.8,311.64,38.56,47.36,927.82,5639.5,5283.13,6591,6.75,22,5438.7,13,353.02,280.24,7.61,79.28,288970
323,2018/2/20 22:30,41.94,125.22,263.57,299.46,9.9,9.8,10.91,203.83,316.12,28.02,39.75,950.64,5630,5265,6585,6.69,22,5433.43,0,19.27,165.34,7.73,82.65,287142
324,2018/2/21 5:06,42.15,124.88,263.96,302.24,9.89,9.94,11.09,218.93,322.17,25.27,28.95,992.64,5656.38,5292.13,6580.75,7.52,23,5282.95,3,19.28,72.35,7.7,82.96,284937
325,2018/2/21 13:06,42.87,124.68,265.56,308.51,9.89,9.96,11.08,191.89,362.63,18.14,24.36,914.77,5639.75,5288.63,6602.38,6.94,23,6671,5,19.55,49.34,7.87,90.5,281491
326,2018/2/21 18:00,41.93,124.95,265.39,302.78,10.04,9.96,10.93,193.98,358.08,22.54,20.63,909.18,5637.88,5319.25,6598.13,7,22,6576.07,7,486.96,21.63,7.65,78.45,287010
327,2018/2/21 19:12,42.1,125.2,265.13,299.99,9.91,9.83,10.92,183.81,340.61,25.95,27.82,926.46,5654.25,5312.5,6606.13,7.15,22,6564.8,4,19.27,45.26,7.63,84.88,288793
328,2018/2/22 9:06,43.38,125.28,266.53,301.76,10.06,9.98,10.93,175.65,344.14,58.86,53.52,864.66,5687.38,5350,6609.13,6.63,25,6282.97,9,768.77,264.88,7.2,82.25,299509
329,2018/2/22 18:42,41.84,125.21,262.52,299.18,10.05,9.97,10.93,185.62,353.19,68.46,60.26,896.86,5618.88,5264.63,6523.13,6.42,25,6044.59,8,131.62,12.04,7.85,81.25,289587
330,2018/2/22 21:48,42.58,125.02,262.44,301.04,10.01,9.98,10.92,187.92,389.26,30.78,41.96,925.88,5610.88,5251.5,6503.88,7.37,25,5974.62,6,321.59,69.32,8.15,84.2,283745
331,2018/2/23 10:30,44.02,125.32,273.67,315.02,10.06,9.95,10.93,199.42,470.18,39.61,45.94,931.49,5650,5282.5,6530,6.78,23,6433.27,10,761.04,28.13,8.08,79.17,285901
332,2018/2/23 14:06,42.13,125.28,265.84,301.09,10.22,9.99,10.93,191.46,492.84,27.03,36.62,943.72,5677,5314.38,6500,6.55,3,6392.04,30,0,20.91,8.04,82.19,290030
333,2018/2/24 3:12,40.45,124.03,262.13,298.29,10.18,10.13,10.89,191.47,300.3,31.87,40.47,960.69,5676.75,5293.38,6520.5,7.52,35,6018.34,5,136.22,50.54,8.03,82.36,284862
334,2018/2/24 7:24,41.58,124.82,262.69,299.51,10.03,9.96,11.07,203.34,295.19,38.68,45.4,941.25,5603.75,5218.13,6511.75,6.48,33,5988.02,2,19.27,23.72,8,81.94,282741
335,2018/2/24 11:12,41.82,125.01,267.36,302.46,10.37,10.1,10.92,199.7,284.68,28.55,38.09,964.71,5647.13,5263.25,6526.75,7.25,30,5909.82,8,496.8,18.78,8.05,72.58,280495
336,2018/2/25 0:42,41.86,125.27,265.48,299.7,10.19,9.95,11.07,219.09,278.9,35.3,40.27,953.35,5621,5231.13,6478.63,8.01,25,5695.1,4,19.27,100,7.37,81.27,294037
337,2018/2/25 7:30,41.57,125.01,260.19,293.14,10.21,9.97,11.07,198.36,297.48,31.87,36.02,958.06,5600.88,5190.25,6521,7.66,25,5607.2,5,19.27,20.52,8.11,82.42,277991
338,2018/2/25 7:48,40.58,123.94,261.16,297.74,10.18,9.97,11.08,215.04,288.91,35.59,39.54,936.79,5587.13,5167.5,6501.13,7.49,25,5602.95,5,19.27,53.81,8.09,87.41,277766
339,2018/2/25 9:42,41.09,125.01,260.12,293.5,10.2,9.97,11.06,204.68,299.2,38.9,46.63,936.09,5597.5,5171.13,6487.88,7.4,25,5567.55,6,308.31,93.48,7.53,83.47,291291
340,2018/2/25 11:06,40.16,124.83,258.94,295.12,10.19,9.97,11.09,198.51,291.38,40.2,46.12,930.71,5568.88,5175,6503.63,7.54,25,5549.34,5,144.86,43.67,8.02,81.76,280952
341,2018/2/25 12:54,40.77,125.36,259.64,292.71,10.33,10.11,11.07,200.86,301.11,40.67,47.38,902.85,5572.5,5171.75,6489,7.02,25,5516.06,8,616.24,112.27,7.89,79.62,281817
342,2018/2/25 16:30,44.1,127.56,266.67,276.9,10.34,10.26,11.09,217.75,271.77,26.23,27.3,967.37,5591.38,5177.5,6501.13,7.33,25,5436.29,8,657.69,77.61,7.9,81.98,284324
343,2018/2/26 1:48,41.24,124.72,259.89,295.66,10.36,10.26,11.07,189.26,287.69,36.91,41.89,930.48,5611,5167.5,6494.63,7.08,23,5293.21,8,332.63,99.11,7.77,106.28,282983
344,2018/2/26 10:42,42.4,125.19,264.96,301.71,10.36,10.28,11.22,215.26,291.67,30.56,40.26,974.52,5614.13,5161.75,6497,7.16,22,5131.82,8,484.58,120.55,7.73,82.44,287869
345,2018/2/26 21:24,40.54,124.85,258.8,294.32,10.2,10.26,10.92,188.54,291.3,26.54,36.92,945.62,5597.75,5149,6482.25,6.4,20,6835.16,14,199.19,39.68,7.75,89.22,288684
346,2018/2/27 4:36,39.86,124.56,259.04,292.24,10.18,10.11,10.92,194.51,283.78,30.04,32.2,956.29,5613.13,5183.88,6478.25,6.68,20,6708.99,15,684.9,228.25,7.87,79.06,284928
347,2018/2/27 13:12,40.94,125.16,260.37,297,10.05,10.08,10.92,201.98,295.82,20.13,15.3,1081.02,5654.5,5214.25,6518.63,6.17,22,6564.52,4,19.27,36.84,7.68,80.02,284013
348,2018/2/27 21:54,41.14,125.23,262.1,296.61,10.2,10.1,11.08,185.33,329.93,40.95,47.41,952.36,5597.75,5159.25,6498.88,6.41,30,6411.08,9,396.03,128.03,7.61,76.59,287033
349,2018/2/28 6:54,40.72,124.5,264.33,293.12,10.21,10.09,11.08,197.92,313.62,30.88,33.56,960.98,5620,5180,6495,7.1,20,6247.38,6,350.18,111.28,7.61,70.06,288139
350,2018/2/28 20:36,41.61,125.05,263.7,297.05,10.05,9.96,11.08,206.16,302.35,28.3,36.75,969.12,5615.5,5161.13,6496.88,7.02,22,5993.29,5,19.27,210.76,7.69,75.88,286229
351,2018/3/1 12:24,42.11,124.85,264.71,299.25,9.88,10.1,10.92,194.5,310.12,47.61,47.89,891.65,5615,5160,6495,7.26,23,5725.7,5,19.54,53.31,7.18,83.73,294450
352,2018/3/2 3:42,40.76,124.53,259.52,292.64,10.02,9.81,10.92,173.47,333.92,27,34.48,962.34,5629.13,5161.38,6501.38,7.14,23,6270.03,6,363.23,16.66,7.58,80.83,289547
353,2018/3/2 13:12,41.72,124.59,266.36,303.77,10.34,10.26,10.76,183,306.7,16.65,13.52,987.65,5684.25,5216.13,6511.88,7.72,23,6073.52,6,311.87,389.83,7.41,80.96,296016
354,2018/3/3 8:06,45.22,127.32,271.66,296.63,10.48,10.4,10.64,196.47,290.88,40.95,43.54,928.89,5607.63,5130.38,6478.25,6.6,20,6561.84,10,19.27,24.83,7.54,76.48,287853
355,2018/3/3 14:48,41.84,124.52,267.9,303.23,10.65,10.41,10.63,201.77,303.64,34.81,43.85,884.2,5636.13,5144.38,6483.88,6.83,20,6410.9,6,146.25,50.16,7.49,77.78,292303
356,2018/3/3 22:30,44.18,124.94,272.58,310.82,10.66,10.43,10.64,162.7,584.13,30.41,39.61,945.13,5677.5,5222.5,5825,7.72,22,6203.2,5,156.02,252.53,7.18,78.2,302696
357,2018/3/3 22:54,44.07,124.71,269.24,305.3,10.65,10.4,10.63,172.53,575.73,28.67,38.37,949.87,5672.5,5205,5800,7.47,22,6194.05,5,159.52,218.38,7.18,79.21,300726
358,2018/3/4 4:24,42.3,124.59,264.29,300.46,10.36,10.26,10.46,169.43,702.5,42.77,47.45,925.35,5711.75,5220.38,5830.13,7.94,29.94,5954.47,8,19.27,585.09,7.3,81.76,297279
359,2018/3/4 5:06,42.11,125.04,264.83,300.3,10.2,10.26,10.47,179.05,686.82,26.41,35.42,947.98,5706,5221.75,5826,7.17,30,5952.16,14,177.62,325.08,7.32,75.42,296469
360,2018/3/4 5:48,42.44,125.35,263.34,295.82,10.21,10.13,10.47,171.87,691.86,37.69,44.02,953.44,5699.75,5208.25,5826.88,6.51,30,5915.92,13,1204.33,267.86,7.32,81.06,294871
361,2018/3/4 9:24,42.02,125.35,262.82,294.32,10.06,10.11,10.32,161.07,692.23,34.06,38.76,960.17,5720,5213.63,5837.88,7,35,5751.12,10,767.3,549.28,7.17,77.28,295830
362,2018/3/4 16:24,45.43,126.44,272.51,307.73,10.07,10.1,10.31,161.08,679.12,21.23,22.01,1010.14,5694.38,5218.63,5839.63,6.91,28,5465.69,17,803.5,338.52,7.3,80,295889
363,2018/3/4 22:54,43.15,124.92,271.55,310.29,10.34,9.96,10.32,183.33,672.83,29.11,38.22,991,5729.88,5251.38,5851.38,8.08,30,5183.58,7,167.76,323.75,7.34,78.72,297406
364,2018/3/4 23:12,43.05,125.73,268.05,301.24,10.35,9.96,10.32,179.25,681.21,65.05,51.58,937.53,5691.5,5214.25,5830,7.77,30,5176.19,7,165.65,533.68,7.29,91.38,299877
365,2018/3/4 23:42,42.25,124.98,263.98,298.99,10.37,9.95,10.32,183.49,677.79,52.63,47.43,1009.54,5671.13,5187.88,5823.63,7.28,30,5168.06,7,172.66,366.41,7.36,79.38,297457
366,2018/3/5 1:36,42.21,125.03,266.32,301.83,10.34,9.98,10.31,177.57,680.5,48.35,46.87,881.7,5701.5,5235.38,5825,7.99,30,5053.9,7,575.38,336.56,7.47,83.74,299299
367,2018/3/5 6:06,42.11,125.37,266.63,302.76,10.33,9.96,10.32,156.88,673.46,29.35,36.56,984.51,5718.5,5264.63,5855.75,7.69,32,4890.94,8,290.79,445.02,7.51,79.52,300113
368,2018/3/5 23:06,41.23,124.35,264.51,307.13,10.35,9.95,10.45,164.81,642.13,41.41,47.41,933.54,5737.88,5283.13,5876.38,7.69,30,5035.14,7,503.54,75.1,7.7,79.04,288727
369,2018/3/6 0:00,41.51,124.63,262.12,300,10.33,9.96,10.46,169.7,655.13,31.87,39.46,880.09,5715.5,5256.5,5856.5,7.59,35,5020.35,7,509.52,38.55,7.68,80.01,293344
370,2018/3/6 1:54,43.27,125.28,268.42,310.71,10.33,9.96,10.47,161.02,664.43,26.26,31.13,932.7,5748.88,5303.5,5876.38,7.75,20,4878.56,10,757.08,164.4,7.7,81.4,293963
371,2018/3/6 4:24,41.52,124.89,261.22,298.02,10.33,9.97,10.46,174.96,647.8,21.73,30.61,957.24,5734,5291.75,5871.88,7.82,30,4789.64,8,466.91,73.64,7.7,72.19,293868
372,2018/3/6 4:54,42.35,125.08,264.88,303.08,10.36,9.96,10.47,179.11,628.27,20.8,30.38,943.88,5753.63,5294.25,5875.63,7.75,30,4782.98,8,482.79,56.57,7.66,80.98,295302
373,2018/3/6 7:54,42.28,124.99,264.14,303.77,10.34,9.96,10.47,178.64,664.21,22.07,30.8,937.77,5747.38,5296.38,5881,6.57,30,4714.86,8,478.69,54.98,7.71,80.33,297017
374,2018/3/6 8:00,42.96,125.37,265.51,304.27,10.35,9.95,10.47,190.79,627.81,28.18,40.59,903.94,5677.5,5240,5832.5,6.52,50,4714.49,8,476.75,62.62,7.72,80.92,296591
375,2018/3/6 8:12,43.56,125.28,269.04,311.66,10.35,9.95,10.46,180.45,638.61,28.77,38.96,997.47,5725,5267.5,5890,6.45,50,4702.2,8,481.45,81.65,7.66,78.62,295536
376,2018/3/6 8:54,42.54,125.42,264.78,304.36,10.35,9.97,10.46,188.27,597.44,30.04,40.87,980.14,5690,5237.5,5847.5,6.27,50,4688.7,25,1108.44,121.19,7.63,82.19,295679
377,2018/3/6 13:06,41.92,124.99,262.51,301.21,10.2,10.11,10.46,182.17,615.34,30.53,42.79,917.46,5687.5,5226.88,5838.63,7.01,37,5316.13,8,514.62,124.55,7.83,81.63,292352
378,2018/3/6 16:30,42.31,125.39,263.14,303.72,10.19,10.09,10.46,191.21,594.5,29.17,39.39,965.91,5670.5,5215.75,5839,7.81,42,5146.61,3,19.27,206.53,7.72,75.98,296048
379,2018/3/6 18:30,41.46,124.68,263.19,303,10.19,10.1,10.47,183.26,619.54,29.95,41.26,947.91,5684.75,5211.38,5832.75,7,38,5091.98,10,796.08,111.99,7.83,82.37,294862
380,2018/3/7 4:30,41.56,125.11,263.45,302.82,10.2,10.13,10.46,167.66,653.23,33.95,40.96,959.84,5717,5299.13,5870.25,7.91,30,4658.85,7,516.95,95.83,7.79,80.69,305751
381,2018/3/7 12:48,41.28,125.33,261.96,287.68,10.34,9.99,10.18,185.64,635.31,30.75,36.98,925.67,5715.63,5297.13,5786.75,6.92,36,4373.14,30,0,45.18,7.95,81.54,305934
382,2018/3/7 12:54,42.67,124.87,268.7,311.93,10.18,9.96,10.17,185.64,635.31,52.07,48.07,914.53,5732,5303.13,5792.88,6.87,38,4364.45,30,0,53.89,7.94,79.95,307039
383,2018/3/7 17:30,42.87,125.25,266.78,305.68,10.34,10.12,10.31,173.78,678.08,32.61,44.35,924.24,5674.25,5251.88,5813.88,7.44,35,4166.56,10,19.83,18.07,7.74,79.53,314570
384,2018/3/7 18:06,41.07,125.01,263.9,302.14,10.35,10.1,10.33,172.51,656.92,41.94,47.18,952.95,5664.88,5240,5809.63,6.95,35,4167.94,10,19.83,20.09,7.77,77.28,308448
385,2018/3/7 21:24,41.56,125.18,262.49,296,10.34,10.1,10.32,187.73,670.41,36.17,42.59,936.62,5683.25,5255,5811.38,7.23,30,3974.85,9,784.65,49.11,7.76,81.7,317354
386,2018/3/7 22:24,42.45,125.03,264.4,304.89,10.35,10.1,10.33,180.07,651.42,24.12,36.85,965.37,5699.88,5264.63,5836,7.38,30,3941.02,8,488.97,105.79,7.78,66.98,317602
387,2018/3/8 5:18,41.04,124.94,260.6,298.05,10.36,10.11,10.31,175.24,614.6,25.86,28.34,1044.31,5737.5,5305,5840,7.43,25,3683.23,10,488.17,207.52,7.68,81.98,343626
388,2018/3/8 7:42,42.52,125.19,265.29,304.05,10.35,10.23,10.46,179.1,674.5,26.51,35.62,1017.57,5742.88,5325.75,5828.25,8.05,25,3520.09,8,505.09,129.95,7.9,73.58,340204
389,2018/3/8 10:00,42.29,125.02,265.45,303.03,10.35,10.24,10.46,181.32,603.33,22.45,31.38,953.67,5713.88,5282.88,5818.13,8.06,35,3488.38,7,138.25,257.83,7.8,79.88,292780
