ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
17558,2018/3/16 23:42,44.26,126.02,266.83,288.18,10.18,10.11,10.79,173.84,600.97,13.52,10.57,1065.32,5733.38,5245.5,5848.38,7.5,34,5790.49,6,309.04,132.01,7.89,80.34,296859,2
13663,2018/2/28 10:24,41.97,124.56,262.85,297.41,10.2,10.09,11.07,201.68,324.14,25.08,33.78,952.55,5632.63,5182.88,6483,6.59,20,6176.03,8,604.83,40.93,8.1,92.07,276608,1
13577,2018/2/28 1:42,42.39,125.13,265.62,301.08,10.2,10.1,11.07,180.95,325.79,30.23,38.9,920.21,5593,5158.88,6485.75,6.67,23,6345.08,9,386.56,165.18,7.48,80.81,288723,1
8074,2018/2/4 13:54,41.9,124.92,262.88,297.79,10.5,10.42,11.07,203.05,601.41,35.7,43.96,937.98,5624.5,5296.13,6547.75,6.98,36,4040.29,6,122.78,19.79,8.07,89.86,399511,2
7059,2018/1/31 7:00,40.96,125.12,259.87,294.01,10.19,9.95,11.37,209.76,498.43,33.9,43.17,938.99,5581.75,5197.25,6543.88,7.01,25,5056.03,4,6.42,5.28,7.99,80.72,293778,1
12713,2018/2/24 9:54,43.58,125.92,269.97,305.81,10.18,10.09,10.93,201.75,306.83,32.73,42.72,958.29,5597.75,5219.5,6500,6.62,30,5954.74,10,115.37,100.13,7.28,80.61,296422,2
6098,2018/1/27 4:18,42.49,124.85,266.51,307.07,10.49,10.26,11.05,173.85,666.68,25.17,34.24,956.45,5615,5225,6555,8.14,27,5518.19,10,707.43,218.19,8.03,74.92,267328,3
240,2018/1/2 0:42,41.55,125.08,260.55,292.61,10.34,10.27,10.32,193.75,615.77,26.6,39.02,975.8,5686.25,5373.75,6428.13,7.56,20,4916.46,6,336,6.95,8.01,74.15,263683,2
3757,2018/1/17 3:00,41.27,125.1,257.67,293.66,10.02,10.4,10.61,179.28,511.99,31.23,36.8,941.92,5699.38,5406.88,6545,11.08,25,4611.89,7,235.19,103.56,7.77,81.24,296118,2
18215,2018/3/19 18:54,42.28,125.11,265.98,301.53,10.05,10.12,10.61,156.74,602.09,40.48,46.85,941.57,5761.38,5283.13,5845,7.51,32,4826.06,8,696.03,345.92,7.61,79.83,305856,1
5632,2018/1/25 4:18,41.31,124.69,260.27,296.95,10.33,10.41,10.77,193.82,684.69,36.54,44.51,952.3,5534,5182.88,6489.13,7.31,40,5063.42,8,652.1,15.09,8,80.83,264359,2
6409,2018/1/28 12:12,41.3,124.76,259.46,296.64,10.22,10.11,10.77,178.39,733.88,36.71,44.29,953.93,5569.63,5179.63,6520.5,8.39,32,4159.44,8,458.37,53.48,8.13,82.86,266255,3
18662,2018/3/21 16:00,41.86,125.51,262.86,304.08,10.35,10.39,10.78,208.74,316.84,51.76,47.63,910.91,5755,5282.5,5812.5,8.7,33,5934.87,5,150.83,42.81,8.1,74.39,292204,1
13240,2018/2/26 15:36,39.45,123.77,255.93,288.81,10.36,10.25,11.09,183.14,304.53,35,44.08,945.74,5621.63,5156,6486.13,6.34,22,6917.33,9,745.26,124.47,7.55,81.06,290374,1
14042,2018/3/2 0:30,45.6,125.98,276.1,313.01,10.06,9.96,10.91,195.11,315.52,33.6,39.35,964.52,5631.63,5168.88,6517.75,6.5,20,6333.44,7,158.4,119.62,7.37,80.12,292447,1
14823,2018/3/5 8:12,42.26,125.03,265.86,302.21,10.35,9.94,10.32,162.91,669.35,30.75,34.65,916.92,5732.88,5247.13,5876.75,7.56,41,4757.38,8,697.55,388.27,7.51,77.53,297418,1
19370,2018/3/24 16:06,41.72,125.08,268.31,307.51,10.51,10.55,11.24,177.43,631.17,23.63,35.86,976.52,5774.25,5356.75,5850.25,8.55,35,5203.37,8,498.67,104.62,7.92,80.65,288885,4
7539,2018/2/2 7:48,41.76,125.06,263.11,299.07,10.62,10.27,11.07,174.92,673.87,32.73,43.83,937.59,5634.88,5310.75,6545,7.92,40,4190.87,10,705.37,134.48,8.26,80.39,301218,1
11962,2018/2/21 5:48,42.25,125.35,262.39,292.28,9.89,9.95,11.06,221.9,320.42,45.04,48.4,936.21,5610.75,5265.75,6586.13,7.25,23,5287.38,5,19.28,149.38,7.69,86.13,286014,1
5536,2018/1/24 18:24,41.92,125.24,259.68,300.07,10.36,10.26,10.78,202.35,608.89,30.62,41.46,957.62,5550,5215,6502.5,8.1,40,5401.54,8,461.12,24.02,7.93,82.07,266789,2
13671,2018/2/28 11:12,43.52,124.56,268.53,300.08,10.18,10.1,11.06,193.99,318.05,27.13,39.53,960.21,5646.75,5189.63,6495.75,7.08,20,6150.7,8,605.83,48.19,7.89,88.24,281963,1
6893,2018/1/30 13:54,43.63,125.43,268.16,304.97,10.51,10.4,10.63,188.64,615.54,26.19,40.04,951.1,5586.5,5234.38,6525.75,7.43,35,4750.17,8,581.23,161.7,7.77,82.41,284538,1
5273,2018/1/23 15:24,40.88,124.7,252.62,290.83,9.89,10.12,10.92,202.83,581.89,26.28,36.15,958.45,5600.25,5237.88,6540,7.63,27,5616.17,13,712.42,94.36,8.14,79.1,284949,2
4152,2018/1/18 19:18,42.14,124.92,260.62,299.13,10.22,10.25,11.08,240.57,526.93,30.57,43.05,952.52,5716.25,5385.38,6547.13,6.64,25,5190.79,10,308.16,15.63,8.07,76.66,294090,3
14433,2018/3/3 16:00,42.21,124.95,266.81,302.1,10.65,10.4,10.61,182.59,326.8,48.6,49.19,1007.69,5632.13,5130.75,5775.75,7.34,22,6401.93,4,19.27,118.59,7.33,81.78,298237,1
13309,2018/2/26 22:36,42.2,124.54,269.71,304.71,10.22,10.24,10.91,206.14,287.28,31.65,40.96,948.59,5660.25,5202.13,6516.38,6.53,20,6797.45,8,720.29,46.28,7.83,74.12,282910,1
7413,2018/2/1 19:00,41.31,124.89,261.97,303,10.48,10.24,11.22,197.48,664.89,35.41,45.75,945.22,5592.88,5228.75,6543.25,7.31,30,4716.06,11,677.58,49.39,7.84,83.58,306479,1
19222,2018/3/24 1:12,41.14,125.12,257.94,294.41,10.37,10.23,11.21,182.78,639.63,27.93,37.93,983.83,5770,5320.75,5850,7.63,32,5856.77,24,523.11,18.61,8.14,79.23,282151,2
2786,2018/1/12 22:54,41.05,124.69,259.64,296.4,10.19,10.66,11.37,186.69,680.38,26.29,36.79,960.42,5741.25,5418.13,6516.25,7.76,30,5145.69,24,0,191.86,7.78,81.7,281874,3
6154,2018/1/27 10:00,41.8,123.94,265.06,306.27,10.5,10.3,11.08,184.22,768.18,28.59,39.07,983.8,5583.5,5187.38,6517.75,9.3,40,5218.71,8,562.58,30.47,8,82.2,278255,2
18211,2018/3/19 18:30,42.54,125.18,267.71,305.83,10.04,10.09,10.62,157.02,601.28,30.44,43.07,946.98,5765.38,5277.88,5835.75,7.54,32,4845.28,8,706.63,333.03,7.72,80.62,304112,1
11661,2018/2/19 22:30,41.71,124.68,265.43,299.55,9.9,9.81,10.91,189.93,287.28,78.12,68.64,864.39,5659.25,5329.25,6604.75,7.42,28,5864.07,6,127.19,4.16,9.02,76.11,258544,1
14217,2018/3/2 18:12,41.19,124.91,263.64,301.4,10.5,10.4,10.45,189.61,312,40.57,46.1,943.78,5687.5,5175,6510,6.76,25,6773.14,5,19.27,100.48,7.45,74.69,293034,1
16162,2018/3/11 1:06,42.21,125.15,266.22,305.81,10.37,10.1,10.46,184.45,468.03,21.77,29.61,969.75,5708,5267.5,5832.63,7.56,45,4574.55,8,478.8,31.96,7.96,80.02,294495,2
2197,2018/1/10 8:42,41.45,124.9,260.44,296.9,10.33,10.58,11.22,200.41,700.22,33.99,39.59,948.8,5692.5,5358.75,6455.63,7.63,23,4174.23,17,1401.69,81.72,8.37,85.15,6684.38,5
15842,2018/3/9 16:30,42.82,125.21,260.45,300.15,10.05,10.4,10.32,201.86,557.46,45.88,47.55,940.71,5712,5283.25,5848.25,7.25,32,3155.72,10,489.68,12.7,8.11,77.54,285696,2
17324,2018/3/15 23:24,41.95,124.32,268.55,309.97,10.19,10.13,10.77,185.32,585.37,17.58,20.31,892.29,5773.63,5274.63,5870,7.48,32,5144.76,12,428.09,11.69,7.96,81.01,301961,3
18438,2018/3/20 17:18,43.51,125.49,265.91,305.83,10.19,10.11,10.46,173.93,593.36,52.5,51.11,928.38,5770.25,5298.13,5822.5,8.19,30,5739.01,7,553.46,102.16,7.8,82.38,304727,2
13556,2018/2/27 23:36,40.85,124.59,261.39,299.78,10.22,10.1,11.1,182.4,325.08,43.45,44.48,953.29,5608,5146.38,6495.75,6.53,30,6386.22,9,402.34,153.93,7.58,83.11,288235,2
8983,2018/2/8 10:24,41.91,124.63,263.89,301.47,10.34,10.56,11.38,203.93,604.97,28.44,41.74,938.36,5668.25,5325.25,6548.38,7.74,28,4959.9,12,979.81,198.97,8.03,82.11,288191,3
4757,2018/1/21 10:12,42.22,125.59,261,295.1,10.37,10.29,10.93,198.71,507.92,25.1,28.73,961.73,5659.13,5273.13,6518.25,6.83,13,4676.87,29.5,0.05,53.98,8.14,82.49,292473,2
5330,2018/1/23 21:12,41.86,125,259.08,294.75,10.36,10.27,10.78,196.58,604.07,30.69,42.62,953.91,5613.88,5244.88,6547.25,7.27,23,5416.79,12,995.99,19.38,8.13,84.21,264359,2
14752,2018/3/5 0:54,42.26,125.44,262.87,291.9,10.37,9.95,10.32,163.86,680.91,23.09,20.21,956.55,5739.13,5269.5,5864.88,7.65,30,5077.38,7,563.34,172.08,7.61,81.79,296384,1
3454,2018/1/15 19:48,42.19,125.17,261.16,298.14,10.36,10.73,10.78,161.26,642.25,31.26,38.16,956.32,5712.5,5398.75,6538.75,8.63,30,5564.87,6,108.89,500.72,7.54,82.03,305345,1
2883,2018/1/13 9:00,43.82,125.68,265.49,302.54,10.19,10.67,11.37,198.51,659.83,39.04,45.85,943.97,5700.63,5390,6535,8.53,30,4660.42,0,5.5,90.5,7.67,49.96,304476,2
4290,2018/1/19 10:12,41.94,124.85,261.97,302.31,10.35,10.38,10.93,179.74,601,28.32,40.04,944.8,5714.5,5396.63,6544.25,7.73,22,6156.06,16,460.08,27.71,8.08,79.42,289607,3
11901,2018/2/20 23:36,41.04,124.98,261.54,293.13,9.89,9.81,10.92,190.38,334.9,27.22,40.23,959.66,5612.5,5252.5,6572.5,6.7,25,5412.08,16,578.88,169.6,7.9,81.81,282095,1
11592,2018/2/19 15:12,42.48,125.35,263.03,293.53,9.88,9.81,10.78,214.94,302.84,9.72,0,1017.34,5670.75,5371.38,6602.75,7.66,24,5998.83,0,19.27,216.1,6.55,82.69,321927,2
1838,2018/1/8 19:48,40.98,124.48,259.07,301.2,10.63,10.85,11.12,191.58,784.99,25.22,32.8,975.4,5696.25,5324.38,6511.25,7.68,28,5070.36,11,829.46,78.94,8.08,79.13,263111,2
19524,2018/3/25 7:42,43.13,125.7,269.6,309.9,10.21,10.71,11.39,186.7,694.15,25.17,33.75,966.52,5792.5,5362.5,5835,8.65,32,4516.5,15,956.3,76.1,7.75,73.21,302527,1
18408,2018/3/20 14:18,46.22,126.34,275.43,315.82,10.21,10.11,10.47,176.25,623.18,37.69,43.54,905.52,5781.13,5305,5809.75,7.91,28,5861.2,12,837.05,50.87,7.93,84.25,300295,1
3167,2018/1/14 14:18,42,124.31,265.14,296.58,10.33,10.89,10.63,172.17,579.61,25.95,31.27,964.58,5695.63,5386.25,6534.38,8.02,30,4497.28,5,5.46,207.19,7.63,77.57,301671,3
8142,2018/2/4 20:42,39.59,124.2,260.25,293.8,10.5,10.33,11.07,202.2,555.39,32.48,39.94,960.62,5634.38,5277.13,6550.75,7.15,28,3773.07,16,413.26,209.77,8.11,81.6,454893,4
15163,2018/3/6 19:24,41.99,125.13,262.81,302.63,10.18,10.1,10.47,184.48,650.91,33.97,43.4,945.69,5679.13,5214.25,5838.88,6.94,30,5056.03,10,796.05,250.14,7.74,79.33,297433,3
19465,2018/3/25 1:42,40.02,124.34,262.92,298.42,10.49,10.4,11.37,185.77,672.9,31.28,41.04,965.73,5756.38,5323.88,5832.13,8.7,35,4800.08,6,261.36,26.44,7.79,79.02,298180,1
12348,2018/2/22 20:54,41.7,125.08,264.82,303.56,10.06,9.96,10.91,187.82,359.26,46.46,45.92,926.15,5642.13,5292.13,6528.25,7.56,25,5998.28,6,319.6,12.59,8,78.03,286751,1
17275,2018/3/15 18:30,42.49,125.18,266.02,306.47,10.2,10.1,10.78,173.94,592.02,32.77,40.22,845.09,5801.88,5305.13,5876.5,8.95,38,5261.23,12,1226.91,20.26,7.93,82.01,299506,1
20480,2018/3/29 10:54,42.19,125.22,266.06,304.03,10.67,10.41,11.07,152.39,773.9,44.29,45.21,937.69,5759.75,5386.13,5923.25,9.91,32,5466.43,14,1345.98,374.19,7.58,80.82,284339,2
11263,2018/2/18 5:12,44.87,125.59,275.02,312.55,9.9,9.97,11.07,201.35,307.24,23.08,31.43,959.29,5652,5362.5,6565.5,5.78,30,5092.17,30,0,174.07,7.4,80.47,296180,1
18977,2018/3/22 23:48,40.21,124.07,261.03,299.58,10.51,10.26,10.95,186.31,506.49,24.18,33.57,956.57,5824,5343.63,5837.13,7.49,32,6072.78,20,866.24,164.42,8.13,83.99,284767,2
16702,2018/3/13 8:12,40.3,124.92,262.79,298.19,10.19,10.09,10.47,188.41,495.33,30.01,33.54,1035.98,5791.5,5320.75,5816.13,8.79,33,4708.21,4,19.27,83.35,8.06,81.02,294322,1
8907,2018/2/8 2:30,41.67,125.15,262.82,298.26,10.48,10.41,11.22,207.82,611.46,26.29,37.44,968.86,5660,5297.5,6560,6.19,27,5289.14,10,728.24,76.69,8.12,81.07,434486,1
5252,2018/1/23 13:18,42.44,125.2,256.49,291.42,9.93,10.09,10.92,207.34,588.6,27.47,38.25,947.79,5612.5,5260,6522.5,8.31,30,5460.6,6,316.85,5.5,8.11,75.88,287272,2
7022,2018/1/31 3:12,41.18,125.22,263.01,297.86,10.04,10.09,11.36,200.34,484.78,28.4,38.33,962.48,5575.63,5165,6538.63,7.48,20,5140.88,7.85,6.3,11.32,8.25,54.67,289130,2
11501,2018/2/19 5:54,42.58,125.46,269.62,305.2,10.05,9.96,10.93,178.88,312.12,23.13,31.87,938.9,5644,5330.63,6595.38,7.29,24,6166.23,8,337.93,588.79,6.2,81.39,327361,3
6042,2018/1/26 22:42,42.01,125.1,262.17,299.27,10.53,10.26,11.07,181.74,716.07,35.68,44.33,957.76,5548.88,5141.38,6501,8.12,35,5763.69,14,460.67,189.69,8.07,84.63,266208,5
8561,2018/2/6 15:24,40.92,124.96,259.6,293.99,10.16,10.24,10.92,228.09,563.92,34.14,45.21,940.14,5642.88,5278.88,6549,7.85,27,5492.31,9,610.04,339.86,8.12,80.76,279646,1
8989,2018/2/8 11:00,42.24,125.12,263.79,298.29,10.36,10.56,11.38,196.67,622.59,47.23,47.23,950.88,5615.88,5278.38,6555,7.8,78,4933,12,983.35,337.33,8.03,82.05,291206,1
16798,2018/3/13 18:00,41.16,125,263.99,302.37,10.36,10.09,10.46,176.49,547.89,21.48,27.17,1051.93,5735.5,5236.13,5777.5,7.61,20,5492.86,30,0.12,75.18,7.83,80.09,308056,3
4364,2018/1/19 18:06,43.2,125.35,267.09,309.9,10.19,10.14,11.38,193.79,597.82,28.7,40.04,948.63,5704.63,5299.63,6544.88,8.08,22,5954.65,14,657.4,18.06,8.15,78.74,289522,2
2057,2018/1/9 18:00,41.19,125.09,258.25,296.95,10.66,10.25,11.68,213.43,707.35,28.68,34.38,964.78,5681.25,5386.25,6390,7.44,23,4750.08,15,1281.57,77.19,8.26,75.85,265104,2
10920,2018/2/16 18:18,43.03,125.01,269.97,303.37,9.9,9.95,11.05,188.41,309.8,28.56,40.11,939.73,5622.38,5250.63,6568.38,6.53,24,5677.82,10,19.27,68.33,7.37,86.35,285170,1
14496,2018/3/3 22:18,45.08,124.86,274.61,311.54,10.66,10.4,10.63,168.34,605.81,29.27,37.88,962.24,5677.5,5207.5,5812.5,7.82,22,6192.67,5,159.72,580.73,7.17,77.09,301257,2
17212,2018/3/15 12:06,41.65,125.27,264.86,300.71,10.04,9.97,10.77,172.33,605.42,47.24,48.52,1025.35,5780,5287.5,5872.5,8.34,35,5437.96,3,20.17,88.73,8.04,76.18,294326,4
19200,2018/3/23 23:00,40.18,124.99,257.37,292.57,10.32,10.26,11.23,175.11,603.85,28.95,41.32,954.11,5790.25,5354.63,5858.63,9.02,32,5898.55,4,19.27,22.49,8.18,79.55,281876,3
18424,2018/3/20 15:54,41.28,124.43,260.7,297.11,10.19,10.1,10.47,176.85,619.29,33.69,44.39,900.76,5787.75,5312.13,5838.13,8.13,30,5779.4,8,560.69,163.1,7.87,81.37,297946,1
11357,2018/2/18 15:12,42.44,125.21,264.45,299.39,10.04,9.79,10.91,183.56,316.85,22.88,30.97,958.91,5672.25,5387,6610,6.96,28,6430.77,7,285.84,454.08,6.24,81.69,327339,3
6425,2018/1/28 13:48,40.8,124.81,257.94,293.56,10.19,10.15,10.8,180.61,746.4,38.44,46.04,952.19,5567.63,5192.13,6532,8.29,32,4089.19,8,461.46,35.41,8.07,78.07,265311,3
1389,2018/1/6 22:24,40.72,123.66,259.11,298.72,10.77,10.37,11.05,221.3,753.11,43.42,46.15,907.1,5695,5347.5,6517.5,7.19,27,5154.01,25.52,424.38,15.41,7.94,104.33,446612,3
14497,2018/3/3 22:24,43.51,124.75,272.05,308.48,10.67,10.4,10.63,164.99,604.36,29.35,37.59,950.24,5707.5,5227.5,5812.5,7.77,22,6189.8,5,155.84,297.45,7.13,73.81,301804,4
12399,2018/2/23 2:06,41.5,125.1,262.06,298.03,10.04,9.97,10.92,208.16,423.58,28.15,35.9,957.75,5630.13,5249,6491.75,6.31,25,5879.23,17,0,192.09,7.87,82.01,288101,1
16195,2018/3/11 4:24,41.88,125.14,264.08,302.44,10.35,10.1,10.32,186.74,443.68,38.65,45.66,919.75,5697.88,5235,5814.25,7.24,45,4451.52,10,801.96,60.4,7.95,79.35,296464,1
4033,2018/1/18 7:12,42.09,124.86,260.83,300.01,10.04,10.39,10.94,215.81,649.32,28.15,39.13,957.2,5729.38,5440.63,6529.38,5.9,20,5614.78,13,925.81,33.67,8.13,81.93,290982,2
19990,2018/3/27 8:18,42.44,125.46,266.67,306.29,10.8,10.41,11.08,156.72,757.64,39.15,46.05,950.4,5752.5,5342.5,5853.13,9.43,37,3210.25,5,10.09,201.62,7.76,75.46,297103,2
10219,2018/2/13 18:54,42.24,124.13,268.84,307.62,10.19,10.13,10.93,178.85,295.49,29.85,35.92,937.62,5612.38,5291.13,6518.13,7.5,20,6179.17,10,554.64,173.72,7.37,86.04,291953,1
1459,2018/1/7 5:24,41.95,125.47,261.06,298.25,10.63,10.67,10.92,211,769.13,34.12,41.43,974.87,5701.88,5344.38,6493.75,7.47,24,4788.44,18,0,177.14,8.04,79.03,301293,2
8165,2018/2/4 23:00,40.9,124.84,260.33,298,10.04,10.13,11.23,204.36,575.16,28.99,40.82,990.05,5646.13,5285.25,6568,7.89,30,3669.55,0,18.65,24.73,8.13,50.13,418449,2
867,2018/1/4 17:36,40.26,124.36,257.52,294.15,10.17,10.59,10.61,125.27,223.32,26.23,36.18,958.66,5744.38,5386.88,6523.38,7.03,18,5096.15,10,871.95,43.68,8.08,80.95,276736,2
16013,2018/3/10 10:00,41.52,124.87,261.81,298.11,10.35,10.1,10.33,190.9,492.33,33.48,38.8,964.58,5668.13,5215.5,5822.75,7.12,32,2589.94,8,667.38,195.27,7.82,78.69,296078,1
9839,2018/2/12 3:24,41.65,124.93,263.41,302.75,10.81,9.95,11.37,185.13,720.11,33.55,43.05,936.34,5610.38,5251.38,6534.38,8.04,28,3829.73,10,480.29,15.93,7.78,81.38,291948,2
2652,2018/1/12 9:00,42.15,125.08,260.64,298.4,10.19,10.73,11.36,198.32,729.19,40.06,45.81,946.57,5708.13,5400.63,6561.25,7.74,23,3911.72,8,386.34,72.46,7.9,22.59,244870,5
18002,2018/3/18 21:12,41.7,124.22,266.43,305.24,10.2,9.94,10.77,166.56,614.71,11.54,3.42,943.2,5830.88,5370.75,5868.25,8.35,35,4100,8,525.7,174.06,7.89,78.92,310341,2
4803,2018/1/21 15:18,42.3,124.88,262.24,300.31,10.37,10.4,10.78,206.24,482.65,27.03,41.01,947.58,5652.5,5288.13,6519.88,7.86,20,4488.5,15,1558.72,55.56,8.15,80.14,292854,3
11595,2018/2/19 15:30,42.71,125.1,264.15,298.46,9.92,9.81,10.78,215.32,302.25,60.8,52.39,916.05,5674,5373.63,6585.63,7.61,24,5995.14,18,807.39,238.31,6.42,79.58,318227,2
15199,2018/3/6 23:00,43.23,125.26,266.81,306.2,10.2,10.1,10.47,177.66,666.19,38.38,46.85,928.26,5681.5,5223.25,5856.5,7.05,30,4920.25,10,539.15,83.21,7.76,80.61,300256,3
14319,2018/3/3 4:24,40.7,124.47,264.67,303.98,10.51,10.42,10.47,213.34,296.19,45.78,46.91,973.97,5601.5,5128.38,6466.25,6.52,20,6614.43,8.87,19.27,58.61,7.52,70.89,290766,2
13672,2018/2/28 11:18,41.87,124.24,264.26,297.47,10.19,10.1,11.06,183.04,314.68,26.48,37.99,952.48,5640,5188.25,6486.88,7.13,20,6144.14,8,591.97,43.47,7.87,82.2,283258,1
6619,2018/1/29 9:54,41.27,125.51,260.55,298.96,10.31,10.27,10.93,188.11,625.55,29.71,39.9,948.92,5558.5,5192.75,6533,7.95,30,3346.22,8,428.27,63.89,7.82,83.06,267606,3
17260,2018/3/15 16:54,43.04,125.53,267.93,307.76,10.21,10.1,10.79,180.28,594.51,14.82,12.29,895.37,5803,5314.38,5894.75,8.35,38,5326.76,10,762.26,115.64,7.98,79.09,297736,3
15206,2018/3/6 23:42,42.06,125.16,263.48,300.28,10.2,10.1,10.47,181.52,637.86,24.95,36.59,955.37,5716.25,5254.88,5870.5,6.83,30,4882.81,15,1622.43,85.25,7.8,79.8,297835,3
15813,2018/3/9 13:36,42.35,124.51,259.26,298.67,10.02,10.41,10.3,200.79,552.39,27.03,36.42,1014.36,5714.63,5279.25,5847.5,7.81,32,2422.27,7,485.98,10.11,8.12,82.8,288953,1
18030,2018/3/19 0:12,42.6,124.17,268.87,316.4,10.21,9.95,10.77,166.22,620.74,11.6,0.16,989.4,5795.88,5329,5858,8.5,40,3977.72,7,522.54,538.09,7.79,81.29,311682,2
4879,2018/1/21 23:00,41.14,124.97,262.25,298.93,10.35,10.41,10.78,219.67,456.59,27.16,39.16,958.9,5681.13,5291.5,6550.5,7.72,23,4251.78,8,459.46,235.17,8.15,84.13,293707,3
4046,2018/1/18 8:30,42.09,124.85,260.57,297.74,10.06,10.38,10.92,224.89,640.72,21.09,32.21,946.18,5743.63,5439.88,6529.88,6.31,20,5555.35,20,1056.79,7.28,8.22,84.26,289585,3
6269,2018/1/27 21:54,40.55,124.48,259.09,295.84,10.19,10.12,10.93,169.75,712.96,37.86,45.44,946.19,5568.13,5180.75,6523,8.49,30,4712.64,10,730.1,92.24,7.85,83.33,275439,2
5490,2018/1/24 13:36,41.59,124.87,259.65,298.83,10.34,10.27,10.78,206.34,628.7,25.68,35.18,960.74,5617.13,5278,6527.88,7.94,30,4817.74,13,895.09,14.85,8.1,83.35,268641,2
6185,2018/1/27 13:12,42.62,124.68,267.07,303.65,10.5,10.24,11.05,175.17,769.93,48.83,50.21,929.22,5535.88,5137.88,6527.63,8.44,40,5111.12,10,733.12,211.32,7.8,83.8,279600,2
6305,2018/1/28 1:30,40.96,125.15,261.34,297.05,10.2,10.09,10.78,178.1,719.26,36,46.18,942.82,5528.63,5165.25,6515.63,8.22,72,4606.44,13,1093.09,326.05,8.03,83.85,271457,1
20230,2018/3/28 8:48,41.65,124.31,264.11,297.9,10.5,10.88,11.21,157.32,794.03,29.95,42.41,968.07,5756.25,5383.88,5833.5,9.24,50,4280.06,8,605.03,378.32,7.63,80.99,300679,3
16544,2018/3/12 16:00,41.43,124.6,266.34,305.54,9.89,9.95,10.46,168.55,360.69,14.02,0.6,975.27,5705.38,5223.88,5766.38,7.57,30,3620.65,30,0,123.75,7.76,83.79,295555,1
13557,2018/2/27 23:42,41.75,125.35,262.81,297.3,10.2,10.09,11.07,174.87,326.45,36.08,40.97,960.09,5591.88,5141,6483.13,6.54,30,6387.33,9,387.85,193.93,7.55,79.71,289099,1
17088,2018/3/14 23:24,41.86,124.25,270.74,312.76,10.19,9.97,10.79,155.29,597.89,17.05,20.87,869.13,5781.75,5285.38,5846.88,7.7,30,5204.2,12,839.65,213.93,7.9,82.33,293160,2
2991,2018/1/13 20:12,42.76,125.01,263.35,302.05,10.19,10.7,11.36,194.96,661,35.19,40.56,940.6,5718.13,5424.38,6533.13,8.14,30,5134.6,10,679.27,154.43,7.63,84.29,269441,2
9608,2018/2/11 2:42,41.96,124.94,262.85,299.4,10.5,10.39,11.37,198.55,748.81,31.22,37.12,957.43,5612,5251.75,6536.5,7,30,4887.8,12,1013.37,13.75,8.09,77.3,287365,2
14526,2018/3/4 1:30,43.18,124.68,266.58,303.65,10.35,10.28,10.46,176.06,687.44,45.87,47.39,964.77,5679.75,5189.63,5827.5,7.88,24.15,6083.87,2.95,20.09,343.64,7.14,77.02,297053,2
7505,2018/2/2 4:24,41.98,125.2,263.02,300.27,10.65,10.26,11.07,181.72,692.04,26.92,33.3,930.07,5647,5320,6549.75,7.4,27,4346.15,8,453.92,67.08,8.12,80.81,302085,2
13215,2018/2/26 13:06,42.33,124.68,268.71,303,10.35,10.27,11.24,204.09,300.2,32.73,42.41,981.64,5590.88,5142.25,6489.75,7.03,22,5874.42,2,19.27,202.16,7.5,85.96,288569,2
13637,2018/2/28 7:48,41.01,124.97,262.37,295.63,10.22,10.1,11.08,214.78,318.59,31.52,36.07,969.57,5627.5,5175,6502.5,7.21,20,6222.8,6,358.47,42.78,7.58,92,292064,1
7380,2018/2/1 15:42,40.66,125.25,257.94,292.23,10.53,10.13,11.36,205.19,658.18,35.6,44.82,942.86,5603.13,5236.13,6555.63,7.69,30,4825.78,9,714.31,12.93,8.1,78.91,279187,2
9905,2018/2/12 10:18,43.19,125.04,267.32,306.98,10.8,9.97,11.38,174.53,680.74,25.34,38.23,944.16,5638.75,5323.13,6526.63,9.81,30,3490.23,10,692.54,79.72,7.67,82.75,294180,2
4474,2018/1/20 5:18,41.1,125.05,259.19,299.81,10.2,10.13,11.24,217.97,559.47,31.06,41.23,941.16,5682.88,5267.75,6542.63,7.47,23,5608.77,20,790.83,6.96,8.22,75.59,287110,2
13744,2018/2/28 18:30,41.37,125.19,260.84,295.87,10.19,9.97,11.07,217.35,305.77,24.03,32.49,976.51,5644.25,5198.88,6528.13,8.14,22,6013.62,0,19.27,76.96,7.68,80.27,291125,1
7635,2018/2/2 17:30,41.53,124.77,263.65,299.61,10.81,10.57,11.38,191.98,710.69,24.47,35.31,955.03,5629.25,5284.75,6560.25,7.32,25,4657.74,10,19.27,150.69,7.99,83.41,285945,4
13510,2018/2/27 18:54,40.56,124.95,260,294.45,10.18,10.1,11.08,205.55,311.55,36.61,45.28,964.93,5646.63,5181.75,6517.75,6.24,30,6476.06,17,392.3,215.93,7.61,90.34,286911,1
10244,2018/2/13 21:24,42.19,125.44,265.34,301.11,10.05,9.98,10.76,189.84,296.65,26.35,39.66,938.39,5622.25,5313.13,6539.13,8.31,22,6135.45,2,4.59,180.59,7.51,82.58,293238,1
5643,2018/1/25 5:30,40.96,124.9,258.33,294,10.39,10.43,10.77,191.05,701.35,33.6,44.25,951.74,5551.13,5195.38,6520.25,7.13,40,5020.9,8,650.13,38.68,7.91,79.84,263412,2
